pollster,numeric_grade,candidate_name,party,pct,sample_size,population,start_date,end_date,recent_poll,predicted_pct
YouGov,3,Kamala Harris,DEM,47,1446,Voters,2024-10-26,2024-10-29,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,49,1310,Voters,2024-10-26,2024-10-29,Recent,47.92322043138191
AtlasIntel,2.7,Kamala Harris,DEM,47,3032,Voters,2024-10-25,2024-10-29,Recent,47.87159593300558
AtlasIntel,2.7,Kamala Harris,DEM,48.1,3032,Voters,2024-10-25,2024-10-29,Recent,47.87159593300558
Ipsos,2.8,Kamala Harris,DEM,44,975,Voters,2024-10-25,2024-10-27,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,40,1150,Adults,2024-10-25,2024-10-27,Recent,44.68949647380274
YouGov,3,Kamala Harris,DEM,50,2154,Voters,2024-10-23,2024-10-25,Recent,47.92322043138191
CES / YouGov,3,Kamala Harris,DEM,51,78247,Adults,2024-10-01,2024-10-25,Recent,49.28247958303821
CES / YouGov,3,Kamala Harris,DEM,51,48732,Voters,2024-10-01,2024-10-25,Recent,52.63709524802716
Emerson,2.9,Kamala Harris,DEM,49.3,1000,Voters,2024-10-23,2024-10-24,Recent,50.45212010544985
Siena/NYT,3,Kamala Harris,DEM,47,2516,Voters,2024-10-20,2024-10-23,Recent,46.36109961450657
Siena/NYT,3,Kamala Harris,DEM,45,2516,Voters,2024-10-20,2024-10-23,Recent,46.36109961450657
Siena/NYT,3,Kamala Harris,DEM,48,2516,Voters,2024-10-20,2024-10-23,Recent,46.36109961450657
Siena/NYT,3,Kamala Harris,DEM,46,2516,Voters,2024-10-20,2024-10-23,Recent,46.36109961450657
CNN/SSRS,2.8,Kamala Harris,DEM,47,1704,Voters,2024-10-20,2024-10-23,Recent,47.55378223498524
CNN/SSRS,2.8,Kamala Harris,DEM,47,1704,Voters,2024-10-20,2024-10-23,Recent,47.55378223498524
YouGov,3,Kamala Harris,DEM,48,1422,Voters,2024-10-19,2024-10-22,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,49,1293,Voters,2024-10-19,2024-10-22,Recent,47.92322043138191
Ipsos,2.8,Kamala Harris,DEM,48,2808,Adults,2024-10-18,2024-10-22,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,49,2392,Voters,2024-10-18,2024-10-22,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,51,1913,Voters,2024-10-18,2024-10-22,Recent,48.04411213879161
YouGov,3,Kamala Harris,DEM,47,1266,Voters,2024-10-18,2024-10-21,Recent,47.92322043138191
